,index,client_id,english,birth_last_year,apartment,nb_children,age,income,household_income,visit the store_last_year,premium_membership,credit_card,web_search,nb_web_search,membership_competitors,won_prize,required_financing,cash_transaction,nb_product_purchased,customer_since_when,volume_credit_card,prize_amount,volume_financing,volume_transaction,nb_electronics,interest_rate,GDP,education_cat,city_cat,job_title_cat,home_revenue_group,revenue_group,age_group
5415,10695,00845033,0,1,0,1.0,52.0,62000,180000,0,0,1,0.0,0.0,1,1,1,1,3,8.0,18331.851851851847,1.929668615984405,26853.26086956522,1840.0,0,2.53888450771365,0.6575622539583761,undergradute,Sacramento,unemployed,"[150k, 200k]","[60k, 100k]","[50, 60]"
5416,8144,00776911,0,0,1,2.0,59.0,37000,133000,0,0,0,0.0,0.0,1,0,0,1,1,2.909090909090909,0.0,0.0,0.0,1490.0,1,2.5387549836459264,0.19556448148103428,high_school,Redwood,retired,"[100k, 150k]",[60k and less],"[50, 60]"
5417,14817,00912222,0,0,0,0.0,84.0,33000,33000,1,1,1,1.0,25.0,0,1,0,1,2,6.545454545454546,13672.22222222222,1.4391812865497076,0.0,1190.0,0,2.5814274956640544,0.8594103433246756,undergradute,San Francisco,manager,[60k and less],[60k and less],70+
5418,16736,00934923,1,0,0,0.0,19.0,58000,146000,1,0,0,1.0,13.0,1,0,1,1,2,5.818181818181818,0.0,0.0,22206.521743043482,3810.0,0,3.0646356233849255,0.7571867463437977,high_school,San Francisco,white collar,"[100k, 150k]","[60k, 100k]","[18, 30]"
5419,5568,00654432,0,0,1,0.0,40.0,72000,126000,0,0,0,0.0,0.0,0,0,0,1,1,10.90909090909091,0.0,0.0,0.0,3520.0,1,3.392471724772346,1.1356377310281964,master_degree,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[40, 50]"
5420,20793,00975035,1,0,1,0.0,22.0,75000,75000,0,0,0,0.0,0.0,0,0,0,1,2,8.727272727272728,0.0,0.0,0.0,2310.0,0,2.9179384167482816,1.681064031568693,master_degree,Sacramento,white collar,"[60k, 100k]","[60k, 100k]","[18, 30]"
5421,16124,00927638,1,0,1,0.0,19.0,82000,82000,0,1,0,1.0,3.0,0,0,0,1,1,6.545454545454546,0.0,0.0,0.0,100.0,1,2.644617687428047,-0.15208064308958563,college,Oakland,unemployed,"[60k, 100k]","[60k, 100k]","[18, 30]"
5422,6724,00720442,1,0,0,0.0,46.0,99000,188000,1,0,1,1.0,45.0,0,1,0,1,2,10.90909090909091,15835.925925925925,1.6669395711500974,0.0,1720.0,0,2.6605654553432188,-0.7375964181573227,high_school,San Francisco,blue collar,"[150k, 200k]","[60k, 100k]","[40, 50]"
5423,12291,00875886,1,0,1,3.0,36.0,67000,174000,0,0,0,1.0,16.0,0,0,1,1,2,8.0,0.0,0.0,17266.304343913045,1980.0,0,2.6321910758530147,0.8971447989656626,undergradute,San Francisco,retired,"[150k, 200k]","[60k, 100k]","[30, 40]"
5424,3776,00496570,0,0,1,0.0,81.0,41000,170000,0,0,0,0.0,0.0,0,0,0,1,1,0.7272727272727273,0.0,0.0,0.0,2950.0,1,2.4399082119971194,-0.19531434870233033,doctorate_degree,Sacramento,blue collar,"[150k, 200k]",[60k and less],70+
5425,15390,00919726,1,0,0,0.0,72.0,56000,56000,0,0,1,1.0,42.0,0,0,0,1,1,9.454545454545455,19251.851851851847,2.0265107212475626,0.0,1050.0,1,2.702082833598166,0.778690233311226,high_school,Sonoma,manager,"[60k, 100k]","[60k, 100k]",70+
5426,22830,00993613,1,0,0,0.0,47.0,67000,67000,0,0,0,0.0,0.0,0,0,0,1,1,2.181818181818182,0.0,0.0,0.0,3340.0,1,2.4901446070650395,0.01392916471043315,college,Berkeley,unemployed,"[60k, 100k]","[60k, 100k]","[40, 50]"
5427,4397,00557610,1,0,1,0.0,52.0,55000,149000,0,0,1,0.0,0.0,0,1,0,1,2,5.090909090909091,14949.999999999998,1.5736842105263156,0.0,1280.0,0,2.3436495495342795,-0.7104239219973539,high_school,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[50, 60]"
5428,7454,00751775,1,0,0,0.0,87.0,74000,354000,0,0,0,0.0,0.0,0,0,1,1,2,7.2727272727272725,0.0,0.0,29983.695656086962,500.0,0,2.736219151278859,-1.0617206710524338,high_school,Sacramento,blue collar,250k,"[60k, 100k]",70+
5429,2000,00287539,1,0,1,0.0,70.0,92000,260000,1,1,0,0.0,0.0,1,0,0,1,1,4.363636363636364,0.0,0.0,0.0,480.0,1,3.0046865592362915,0.5947280382453134,undergradute,Sacramento,professional,250k,"[60k, 100k]",70+
5430,10987,00851350,1,0,0,0.0,55.0,101000,101000,0,0,0,0.0,0.0,0,1,0,1,2,8.0,0.0,0.0,0.0,2750.0,0,2.844828679856234,1.0889391218258209,undergradute,San Francisco,unemployed,"[100k, 150k]","[100k, 150k]","[50, 60]"
5431,7211,00741562,1,0,0,0.0,59.0,74000,141000,1,1,1,0.0,0.0,1,0,0,1,1,9.454545454545455,14183.333333333332,1.4929824561403509,0.0,2030.0,1,2.862099959544142,-0.42512337891046925,college,Oakland,manager,"[100k, 150k]","[60k, 100k]","[50, 60]"
5432,10869,00849218,1,1,0,1.0,67.0,52000,52000,0,0,0,0.0,0.0,0,1,0,1,2,10.90909090909091,0.0,0.0,0.0,2610.0,0,2.810980385981189,1.6579610616119755,high_school,Berkeley,unemployed,"[60k, 100k]","[60k, 100k]","[60, 70]"
5433,20881,00975762,0,0,0,0.0,68.0,58000,208000,0,1,0,1.0,41.0,1,0,1,1,2,13.090909090909092,0.0,0.0,26461.956525652175,2090.0,0,2.6623821370438705,0.7147248217325807,high_school,Sacramento,blue collar,"[200k, 250k]","[60k, 100k]","[60, 70]"
5434,2767,00380156,1,0,1,6.0,36.0,47000,89000,0,0,0,0.0,0.0,0,1,0,1,2,4.363636363636364,0.0,0.0,0.0,720.0,0,4.100142169198567,0.9925226961305108,high_school,Berkeley,manager,"[60k, 100k]",[60k and less],"[30, 40]"
5435,12915,00885454,1,0,0,0.0,74.0,43000,216000,0,0,0,0.0,0.0,0,0,1,1,2,5.090909090909091,0.0,0.0,32331.521743043482,3260.0,0,3.4786589591750237,0.2760151152815353,high_school,Sacramento,professional,"[200k, 250k]",[60k and less],70+
5436,12062,00872087,1,0,0,0.0,62.0,43000,136000,0,1,0,0.0,0.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,2440.0,1,3.0343822025819116,1.0398048627975984,master_degree,San Francisco,professional,"[100k, 150k]",[60k and less],"[60, 70]"
5437,6156,00690913,1,0,0,1.0,73.0,19000,20000,0,1,1,1.0,43.0,1,1,0,1,2,3.6363636363636362,23298.148148148142,2.4524366471734886,0.0,2580.0,0,2.5061143749065313,1.9944773005201775,high_school,Sacramento,unemployed,[60k and less],[60k and less],70+
5438,14141,00903178,1,1,0,1.0,60.0,70000,97000,1,1,0,0.0,0.0,0,0,0,1,2,8.727272727272728,0.0,0.0,0.0,2600.0,0,2.350902653273485,0.3707757106708283,high_school,Oakland,blue collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
5439,18281,00951279,0,1,0,6.0,63.0,45000,117000,1,0,1,0.0,0.0,0,1,0,1,2,6.545454545454546,8084.074074074074,0.8509551656920078,0.0,2950.0,0,3.242055978902676,0.6502733681894806,college,Berkeley,professional,"[100k, 150k]",[60k and less],"[60, 70]"
5440,22383,00987131,1,0,0,0.0,62.0,26000,253000,1,1,1,0.0,0.0,0,1,1,1,3,3.6363636363636362,12965.185185185184,1.364756335282651,33407.60869173914,1620.0,0,3.5132783649075447,0.013863848279493163,high_school,Redwood,white collar,250k,[60k and less],"[60, 70]"
5441,18843,00956576,1,1,0,6.0,44.0,80000,295000,0,1,1,0.0,0.0,1,1,0,0,1,10.90909090909091,15972.22222222222,1.6812865497076022,0.0,0.0,1,2.661694256665553,0.7562040810366298,doctorate_degree,Sacramento,retired,250k,"[60k, 100k]","[40, 50]"
5442,21022,00977224,0,0,1,0.0,78.0,78000,135000,0,1,0,0.0,0.0,1,0,0,1,1,8.727272727272728,0.0,0.0,0.0,2910.0,1,2.961814501002585,1.687116808769669,master_degree,Redwood,professional,"[100k, 150k]","[60k, 100k]",70+
5443,10766,00846904,1,0,0,0.0,51.0,65000,232000,0,1,1,1.0,31.0,0,0,0,1,1,8.0,13357.037037037036,1.4060038986354775,0.0,2470.0,1,2.9346873661446318,0.982175707515592,master_degree,San Francisco,blue collar,"[200k, 250k]","[60k, 100k]","[50, 60]"
5444,18890,00956951,0,1,0,2.0,52.0,41000,61000,0,0,1,0.0,0.0,0,0,0,1,1,6.545454545454546,13604.074074074073,1.432007797270955,0.0,1720.0,1,2.8308395408025646,1.2927386585797642,high_school,San Francisco,manager,"[60k, 100k]",[60k and less],"[50, 60]"
5445,12113,00873087,0,0,0,5.0,49.0,51000,238000,0,0,1,1.0,45.0,0,0,1,1,2,4.363636363636364,17020.0,1.7915789473684212,20934.782604782613,1800.0,0,3.50267516976814,-0.09758293255201028,college,San Francisco,professional,"[200k, 250k]","[60k, 100k]","[40, 50]"
5446,6487,00710138,0,1,0,2.0,25.0,40000,180000,1,0,0,1.0,45.0,0,1,0,1,3,12.363636363636363,0.0,0.0,0.0,2140.0,0,2.823664547547128,0.8262876357714428,master_degree,San Francisco,manager,"[150k, 200k]",[60k and less],"[18, 30]"
5447,11809,00867399,0,0,0,0.0,76.0,49000,198000,0,0,0,1.0,13.0,1,0,0,1,1,10.90909090909091,0.0,0.0,0.0,2060.0,1,3.533483705425737,-0.0382576284756353,doctorate_degree,Oakland,blue collar,"[150k, 200k]",[60k and less],70+
5448,4258,00541817,1,0,0,0.0,46.0,68000,177000,0,1,0,1.0,3.0,1,0,0,1,1,10.90909090909091,0.0,0.0,0.0,2090.0,1,3.1407375955945005,-1.964003217513032,high_school,Sacramento,blue collar,"[150k, 200k]","[60k, 100k]","[40, 50]"
5449,2049,00290880,0,0,1,0.0,63.0,54000,64000,0,0,0,1.0,12.0,0,1,1,1,3,5.090909090909091,0.0,0.0,4499.999999608696,3450.0,0,2.993188106470946,-0.42887472912349633,master_degree,Berkeley,white collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
5450,10771,00847002,0,0,0,0.0,59.0,94000,228000,0,0,1,0.0,0.0,0,0,0,0,1,12.363636363636363,20751.111111111106,2.1843274853801162,0.0,0.0,1,3.0452475066688933,0.8176044012383732,college,Berkeley,professional,"[200k, 250k]","[60k, 100k]","[50, 60]"
5451,1733,00154322,0,1,1,4.0,48.0,81000,81000,0,1,0,0.0,0.0,0,1,0,1,2,5.818181818181818,0.0,0.0,0.0,230.0,0,2.822777534898992,0.1347877947052496,high_school,Sacramento,blue collar,"[60k, 100k]","[60k, 100k]","[40, 50]"
5452,3089,00415577,0,0,0,1.0,49.0,70000,70000,0,1,0,0.0,0.0,0,1,0,1,2,8.0,0.0,0.0,0.0,1520.0,0,2.8780198546825444,1.6836625633853788,master_degree,Oakland,blue collar,"[60k, 100k]","[60k, 100k]","[40, 50]"
5453,1444,00123131,1,1,0,3.0,33.0,58000,253000,0,0,0,0.0,0.0,0,0,0,1,4,0.0,0.0,0.0,0.0,1460.0,0,3.1413560134586334,0.10475886005805707,master_degree,San Francisco,blue collar,250k,"[60k, 100k]","[30, 40]"
5454,17833,00946401,1,0,0,0.0,60.0,72000,83000,0,0,0,0.0,0.0,1,1,1,1,3,8.727272727272728,0.0,0.0,23429.347822173917,1680.0,0,2.8347835508250054,1.992418916046184,high_school,Berkeley,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
5455,12828,00884272,0,0,0,0.0,68.0,61000,150000,0,0,0,0.0,0.0,0,0,0,1,1,10.181818181818182,0.0,0.0,0.0,2970.0,1,3.1125625622308326,0.2105982933004752,high_school,San Francisco,unemployed,"[150k, 200k]","[60k, 100k]","[60, 70]"
5456,5087,00617518,1,1,0,3.0,53.0,78000,224000,0,0,1,1.0,13.0,0,0,0,1,1,8.0,17343.703703703704,1.8256530214424953,0.0,2160.0,1,2.913562107225635,-0.734967546377245,college,Berkeley,professional,"[200k, 250k]","[60k, 100k]","[50, 60]"
5457,823,00058479,0,1,0,3.0,59.0,31000,31000,0,0,1,1.0,23.0,0,0,0,1,1,10.90909090909091,16883.703703703704,1.7772319688109162,0.0,2210.0,1,2.3592100116856063,-1.5844896481848632,college,San Francisco,manager,[60k and less],[60k and less],"[50, 60]"
5458,6326,00700377,0,0,1,0.0,55.0,61000,61000,0,0,0,1.0,8.0,0,1,0,1,2,4.363636363636364,0.0,0.0,0.0,1660.0,0,2.776796899246288,-0.09902980115631366,high_school,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
5459,16182,00928359,0,0,0,1.0,39.0,59000,59000,0,0,0,1.0,45.0,1,1,0,1,2,2.909090909090909,0.0,0.0,0.0,640.0,0,2.786330395472464,0.9157913332933579,doctorate_degree,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
5460,7209,00741459,1,0,0,1.0,40.0,72000,72000,0,0,0,1.0,45.0,1,1,0,1,2,10.90909090909091,0.0,0.0,0.0,1940.0,0,2.627988751249069,1.2214607126990626,high_school,Oakland,blue collar,"[60k, 100k]","[60k, 100k]","[40, 50]"
5461,21976,00983724,1,1,0,1.0,39.0,53000,53000,0,0,0,0.0,0.0,0,0,0,1,1,8.727272727272728,0.0,0.0,0.0,3760.0,1,2.62214419763204,0.9078612621366224,doctorate_degree,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
5462,15315,00918862,1,0,0,0.0,66.0,84000,94000,0,0,1,0.0,0.0,1,1,0,1,2,10.181818181818182,12803.333333333332,1.3477192982456139,0.0,1790.0,0,3.2683356476260634,2.5775101383427206,doctorate_degree,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
5463,5799,00668212,1,0,0,0.0,27.0,74000,187000,0,0,0,0.0,0.0,0,0,0,1,1,10.90909090909091,0.0,0.0,0.0,3040.0,1,2.7022570634584984,1.7558728808370576,college,Sacramento,manager,"[150k, 200k]","[60k, 100k]","[18, 30]"
5464,13845,00898939,0,1,1,3.0,31.0,55000,183000,0,0,0,1.0,3.0,0,0,0,1,1,2.909090909090909,0.0,0.0,0.0,2330.0,1,2.5506602083532277,-0.42098577507448354,college,Sacramento,unemployed,"[150k, 200k]","[60k, 100k]","[30, 40]"
5465,11188,00855617,0,0,0,0.0,25.0,68000,129000,0,1,0,0.0,0.0,0,0,0,1,1,5.818181818181818,0.0,0.0,0.0,2880.0,1,2.7170848307101547,2.471913729288474,master_degree,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[18, 30]"
5466,15579,00921882,1,0,1,0.0,64.0,44000,295000,0,0,0,0.0,0.0,0,0,0,1,1,5.818181818181818,0.0,0.0,0.0,3370.0,1,3.017148373768217,2.1880852323493922,undergradute,Berkeley,manager,250k,[60k and less],"[60, 70]"
5467,2128,00296915,1,0,1,0.0,53.0,66000,193000,0,0,0,0.0,0.0,0,0,0,1,1,4.363636363636364,0.0,0.0,0.0,650.0,1,2.932984634536077,-1.290317233050454,master_degree,San Francisco,manager,"[150k, 200k]","[60k, 100k]","[50, 60]"
5468,17467,00942585,1,0,0,0.0,59.0,75000,127000,0,1,1,1.0,35.0,1,1,1,1,3,6.545454545454546,18212.592592592588,1.917115009746588,12717.391300434783,1080.0,0,3.042223069774862,0.23464194224961482,high_school,Oakland,blue collar,"[100k, 150k]","[60k, 100k]","[50, 60]"
5469,5160,00623901,1,0,0,0.0,68.0,25000,25000,0,0,0,0.0,0.0,1,0,0,1,1,8.0,0.0,0.0,0.0,850.0,1,3.3875951542992597,-0.726913633273513,doctorate_degree,San Francisco,unemployed,[60k and less],[60k and less],"[60, 70]"
5470,3724,00490646,1,0,0,0.0,21.0,51000,57000,0,0,0,0.0,0.0,1,0,0,1,1,9.454545454545455,0.0,0.0,0.0,2910.0,1,3.8222231073904145,0.10402740639728436,master_degree,Berkeley,blue collar,"[60k, 100k]","[60k, 100k]","[18, 30]"
5471,21216,00978372,0,0,0,0.0,49.0,10000,55000,0,0,0,0.0,0.0,0,1,0,1,2,8.0,0.0,0.0,0.0,3320.0,0,2.7124877454548,0.33972181792103956,doctorate_degree,Berkeley,unemployed,"[60k, 100k]",[60k and less],"[40, 50]"
5472,2352,00323431,0,0,0,0.0,86.0,40000,299000,0,1,0,1.0,20.0,1,0,0,1,1,8.0,0.0,0.0,0.0,1300.0,1,2.7029358355453734,1.3660937751707214,college,Sonoma,manager,250k,[60k and less],70+
5473,3687,00486653,1,0,0,0.0,66.0,67000,171000,0,1,0,0.0,0.0,1,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,2610.0,1,2.494463261020786,-0.7280980348127002,undergradute,Berkeley,manager,"[150k, 200k]","[60k, 100k]","[60, 70]"
5474,20752,00974809,1,0,0,0.0,68.0,88000,215000,0,0,0,0.0,0.0,0,0,1,1,2,3.6363636363636362,0.0,0.0,25141.304351739134,2070.0,0,3.34284619548077,2.745187953860981,high_school,Sacramento,white collar,"[200k, 250k]","[60k, 100k]","[60, 70]"
5475,15274,00918465,0,0,0,4.0,62.0,56000,56000,0,1,0,0.0,0.0,0,0,0,1,1,12.363636363636363,0.0,0.0,0.0,3090.0,1,2.587837687865279,-0.6115960135911664,undergradute,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
5476,12008,00871329,0,0,0,0.0,54.0,93000,93000,0,0,0,0.0,0.0,1,0,0,0,1,3.6363636363636362,0.0,0.0,0.0,0.0,1,3.0736224522387077,1.5111500946633627,undergradute,Redwood,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
5477,8216,00779002,1,0,0,5.0,80.0,85000,287000,1,1,0,0.0,0.0,0,0,0,1,1,11.636363636363637,0.0,0.0,0.0,1560.0,1,2.498950321802499,-0.5741317162442624,master_degree,San Francisco,professional,250k,"[60k, 100k]",70+
5478,18790,00956120,0,0,0,3.0,42.0,65000,196000,0,1,0,0.0,0.0,0,0,0,1,3,12.363636363636363,0.0,0.0,0.0,2560.0,0,3.8728452879126367,1.355630967315928,high_school,Oakland,professional,"[150k, 200k]","[60k, 100k]","[40, 50]"
5479,20833,00975303,0,0,1,3.0,72.0,34000,151000,0,0,0,1.0,27.0,1,0,0,1,1,0.0,0.0,0.0,0.0,1210.0,1,2.8438068028137113,-0.7488100424871569,doctorate_degree,San Francisco,blue collar,"[150k, 200k]",[60k and less],70+
5480,5283,00635166,0,0,0,0.0,31.0,53000,298000,0,0,0,1.0,34.0,1,0,0,1,1,5.818181818181818,0.0,0.0,0.0,1810.0,1,2.8845335760059925,1.1231678352027288,doctorate_degree,Berkeley,white collar,250k,"[60k, 100k]","[30, 40]"
5481,4776,00590823,1,1,1,2.0,43.0,70000,195000,0,0,0,1.0,28.0,0,1,0,1,2,9.454545454545455,0.0,0.0,0.0,1340.0,0,2.6045647537336847,1.1668723457971493,high_school,Oakland,manager,"[150k, 200k]","[60k, 100k]","[40, 50]"
5482,8873,00800647,0,1,1,1.0,56.0,75000,75000,0,0,1,1.0,25.0,1,0,0,1,1,7.2727272727272725,13970.370370370369,1.4705653021442493,0.0,2380.0,1,2.5160294085605703,-0.7992721494929791,high_school,Sacramento,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
5483,18088,00948919,1,1,1,1.0,53.0,36000,107000,0,1,1,0.0,0.0,0,0,0,1,1,5.090909090909091,11951.48148148148,1.2580506822612083,0.0,2050.0,1,2.6592172825821736,-0.17939636840081125,college,Oakland,blue collar,"[100k, 150k]",[60k and less],"[50, 60]"
5484,3314,00443763,0,0,0,0.0,27.0,56000,104000,1,1,0,1.0,3.0,0,1,0,1,2,13.818181818181818,0.0,0.0,0.0,1480.0,0,2.707318934073312,1.5202038333579702,doctorate_degree,San Francisco,blue collar,"[100k, 150k]","[60k, 100k]","[18, 30]"
5485,2456,00337157,1,0,0,0.0,59.0,69000,109000,0,0,0,0.0,0.0,0,0,1,1,2,8.0,0.0,0.0,22402.173909130437,2120.0,0,3.321214384678326,-0.36393728845409645,undergradute,Oakland,retired,"[100k, 150k]","[60k, 100k]","[50, 60]"
5486,10057,00830275,1,0,1,3.0,49.0,65000,302000,0,0,0,0.0,0.0,0,0,0,1,1,13.818181818181818,0.0,0.0,0.0,2270.0,1,2.385125814415093,1.710130017944817,undergradute,San Francisco,manager,250k,"[60k, 100k]","[40, 50]"
5487,7827,00765087,0,0,1,0.0,27.0,76000,76000,0,0,0,0.0,0.0,1,0,0,1,3,2.909090909090909,0.0,0.0,0.0,1100.0,0,2.80583084253849,0.46997273499438824,master_degree,Sacramento,white collar,"[60k, 100k]","[60k, 100k]","[18, 30]"
5488,435,00034739,0,0,1,0.0,38.0,44000,117000,1,0,1,0.0,0.0,0,0,0,1,4,8.0,16875.185185185182,1.7763352826510719,0.0,1580.0,0,3.6333995137020563,-0.6995087620865706,high_school,Berkeley,manager,"[100k, 150k]",[60k and less],"[30, 40]"
5489,13750,00897702,1,0,0,0.0,34.0,37000,37000,0,0,1,1.0,3.0,1,0,1,1,2,7.2727272727272725,15980.740740740739,1.6821832358674462,29152.173909130437,2070.0,0,2.326245107359824,1.5292063692991262,undergradute,Sacramento,manager,[60k and less],[60k and less],"[30, 40]"
5490,20479,00972288,1,0,1,0.0,44.0,84000,84000,0,0,0,0.0,0.0,0,0,1,1,3,10.181818181818182,0.0,0.0,19663.04347826087,1460.0,0,3.065510422133216,-0.6427484580692042,master_degree,Sacramento,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
5491,21223,00978465,1,0,1,0.0,49.0,65000,178000,0,0,0,0.0,0.0,0,0,0,1,1,2.909090909090909,0.0,0.0,0.0,380.0,1,2.792405233103934,0.6512170815775693,doctorate_degree,San Francisco,professional,"[150k, 200k]","[60k, 100k]","[40, 50]"
5492,4650,00579725,1,0,0,0.0,56.0,59000,59000,0,1,0,0.0,0.0,0,0,0,1,1,8.0,0.0,0.0,0.0,830.0,1,2.559056204687597,-1.0462691335771717,doctorate_degree,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
5493,9790,00824804,0,1,0,3.0,46.0,58000,80000,0,0,0,1.0,10.0,0,1,0,1,2,11.636363636363637,0.0,0.0,0.0,1420.0,0,2.4167153735767326,0.8982820952313733,college,Sonoma,unemployed,"[60k, 100k]","[60k, 100k]","[40, 50]"
5494,11531,00862142,0,0,0,0.0,74.0,60000,82000,0,1,0,1.0,23.0,1,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,1420.0,1,2.9334477514585844,0.727862896240956,high_school,Berkeley,unemployed,"[60k, 100k]","[60k, 100k]",70+
5495,18221,00950360,1,0,0,0.0,35.0,85000,142000,0,0,0,0.0,0.0,0,0,0,1,1,13.090909090909092,0.0,0.0,0.0,1250.0,1,2.9622915383256254,0.9031515941475292,master_degree,Oakland,manager,"[100k, 150k]","[60k, 100k]","[30, 40]"
5496,6616,00716226,0,0,0,3.0,49.0,78000,290000,0,0,0,0.0,0.0,1,0,0,1,4,8.0,0.0,0.0,0.0,3110.0,0,3.2630086895403854,-1.658105398291248,high_school,San Francisco,manager,250k,"[60k, 100k]","[40, 50]"
5497,11048,00852635,1,0,1,0.0,26.0,74000,211000,0,1,0,1.0,8.0,0,0,0,1,1,14.545454545454545,0.0,0.0,0.0,100.0,1,2.6777110571209928,-1.0550529809140425,high_school,Berkeley,blue collar,"[200k, 250k]","[60k, 100k]","[18, 30]"
5498,20061,00968475,1,0,0,0.0,53.0,33000,103000,0,0,1,1.0,43.0,0,0,0,1,1,8.727272727272728,19166.666666666664,2.0175438596491224,0.0,2100.0,1,2.5123429539238984,1.6310017626621018,college,Sacramento,manager,"[100k, 150k]",[60k and less],"[50, 60]"
5499,5574,00654997,0,1,0,2.0,37.0,53000,156000,1,1,0,0.0,0.0,0,0,0,0,1,8.727272727272728,0.0,0.0,0.0,0.0,1,2.8519600601986106,2.0665388358814076,high_school,Oakland,professional,"[150k, 200k]","[60k, 100k]","[30, 40]"
5500,17139,00938736,1,0,1,0.0,63.0,35000,139000,0,0,0,1.0,10.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,820.0,1,3.070489362256401,0.11178792635238699,undergradute,Oakland,manager,"[100k, 150k]",[60k and less],"[60, 70]"
5501,7017,00733120,1,0,0,0.0,58.0,43000,77000,0,0,1,1.0,5.0,0,0,0,1,4,14.545454545454545,8774.074074074073,0.9235867446393761,0.0,1620.0,0,4.417140761251704,-1.3957338196026936,master_degree,Sonoma,manager,"[60k, 100k]",[60k and less],"[50, 60]"
5502,8590,00791840,0,0,0,1.0,24.0,115000,221000,0,1,0,1.0,3.0,1,1,0,1,2,10.181818181818182,0.0,0.0,0.0,1420.0,0,2.8592533538043337,-1.4616265622205127,undergradute,Oakland,white collar,"[200k, 250k]","[100k, 150k]","[18, 30]"
5503,833,00059093,1,0,0,3.0,57.0,89000,152000,0,1,0,1.0,45.0,0,0,0,1,1,5.818181818181818,0.0,0.0,0.0,2640.0,1,2.6633430468635173,1.2308001536774253,undergradute,Berkeley,blue collar,"[150k, 200k]","[60k, 100k]","[50, 60]"
5504,2794,00382265,1,0,1,5.0,42.0,43000,182000,0,0,0,0.0,0.0,1,1,0,1,2,4.363636363636364,0.0,0.0,0.0,2030.0,0,2.9272335598067465,-1.5025885265645522,high_school,Sonoma,professional,"[150k, 200k]",[60k and less],"[40, 50]"
5505,16489,00932442,1,0,0,0.0,34.0,100000,201000,0,1,0,0.0,0.0,0,0,1,1,2,8.727272727272728,0.0,0.0,32576.08695652174,1990.0,0,2.459140377388834,0.09228549821245699,college,San Francisco,manager,"[200k, 250k]","[100k, 150k]","[30, 40]"
5506,13785,00898231,1,0,1,0.0,54.0,61000,61000,0,0,0,0.0,0.0,0,0,0,0,1,8.727272727272728,0.0,0.0,0.0,0.0,1,2.727318611372049,0.9718287660224256,master_degree,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[50, 60]"
5507,13031,00886561,1,0,0,0.0,82.0,97000,97000,0,0,0,1.0,5.0,1,0,1,1,2,7.2727272727272725,0.0,0.0,35853.26087347826,1430.0,0,3.4976505943211973,-1.8551069056863883,undergradute,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]",70+
5508,14311,00905433,0,0,0,0.0,27.0,38000,105000,1,0,0,0.0,0.0,0,0,0,1,1,8.0,0.0,0.0,0.0,1560.0,1,3.375236616478891,0.5184906360898855,master_degree,Sacramento,manager,"[100k, 150k]",[60k and less],"[18, 30]"
5509,8790,00797905,0,0,0,0.0,41.0,78000,83000,0,0,0,1.0,12.0,0,1,1,1,3,10.90909090909091,0.0,0.0,24407.608699565222,100.0,0,3.0678964083237643,0.1928736014586006,high_school,Berkeley,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
5510,3578,00475062,1,0,0,0.0,71.0,62000,202000,0,1,0,0.0,0.0,1,0,1,1,2,8.0,0.0,0.0,22597.826086956527,890.0,0,2.7880658677500847,-0.028897650360723892,doctorate_degree,Berkeley,professional,"[200k, 250k]","[60k, 100k]",70+
5511,3403,00453838,0,0,0,0.0,68.0,78000,134000,0,0,0,0.0,0.0,1,1,0,1,4,8.727272727272728,0.0,0.0,0.0,1450.0,0,2.6257704596585714,1.3170026892017557,college,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[60, 70]"
5512,17709,00944853,1,0,0,0.0,39.0,60000,92000,0,0,1,1.0,28.0,1,1,0,1,2,6.545454545454546,16875.185185185182,1.7763352826510719,0.0,1600.0,0,3.26938760504705,0.19657590941017528,high_school,Redwood,professional,"[60k, 100k]","[60k, 100k]","[30, 40]"
